,index,X,Value,source
71,weightedtau,run 0,1.0,dt
72,weightedtau,run 0,1.0,dt
73,weightedtau,run 0,1.0,dt
74,weightedtau,run 0,1.0,dt
75,weightedtau,run 0,1.0,dt
76,weightedtau,run 0,1.0,dt
77,weightedtau,run 0,1.0,dt
78,weightedtau,run 0,1.0,dt
79,weightedtau,run 0,1.0,dt
80,weightedtau,run 0,1.0,dt
81,weightedtau,run 0,1.0,dt
82,weightedtau,run 0,1.0,dt
83,weightedtau,run 0,1.0,dt
84,rbo,run 0,1.0,dt
85,rbo,run 0,1.0,dt
86,rbo,run 0,1.0,dt
87,rbo,run 0,1.0,dt
88,rbo,run 0,1.0,dt
89,rbo,run 0,1.0,dt
90,rbo,run 0,1.0,dt
91,rbo,run 0,1.0,dt
92,rbo,run 0,1.0,dt
93,rbo,run 0,1.0,dt
94,rbo,run 0,1.0,dt
95,rbo,run 0,1.0,dt
96,rbo,run 0,1.0,dt
97,rbo,run 0,1.0,dt
98,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
99,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
100,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
101,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
102,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
103,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
104,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
105,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
106,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
107,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
108,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
109,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
110,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
111,damerau_levenshtein_normalized_similarity,run 0,1.0,dt
112,jaro_winkler_normalized_similarity,run 0,1.0,dt
113,jaro_winkler_normalized_similarity,run 0,1.0,dt
114,jaro_winkler_normalized_similarity,run 0,1.0,dt
115,jaro_winkler_normalized_similarity,run 0,1.0,dt
116,jaro_winkler_normalized_similarity,run 0,1.0,dt
117,jaro_winkler_normalized_similarity,run 0,1.0,dt
118,jaro_winkler_normalized_similarity,run 0,1.0,dt
119,jaro_winkler_normalized_similarity,run 0,1.0,dt
120,jaro_winkler_normalized_similarity,run 0,1.0,dt
121,jaro_winkler_normalized_similarity,run 0,1.0,dt
122,jaro_winkler_normalized_similarity,run 0,1.0,dt
123,jaro_winkler_normalized_similarity,run 0,1.0,dt
124,jaro_winkler_normalized_similarity,run 0,1.0,dt
125,jaro_winkler_normalized_similarity,run 0,1.0,dt
126,hamming_normalized_similarity,run 0,1.0,dt
127,hamming_normalized_similarity,run 0,1.0,dt
128,hamming_normalized_similarity,run 0,1.0,dt
129,hamming_normalized_similarity,run 0,1.0,dt
130,hamming_normalized_similarity,run 0,1.0,dt
131,hamming_normalized_similarity,run 0,1.0,dt
132,hamming_normalized_similarity,run 0,1.0,dt
133,hamming_normalized_similarity,run 0,1.0,dt
134,hamming_normalized_similarity,run 0,1.0,dt
135,hamming_normalized_similarity,run 0,1.0,dt
136,hamming_normalized_similarity,run 0,1.0,dt
137,hamming_normalized_similarity,run 0,1.0,dt
138,hamming_normalized_similarity,run 0,1.0,dt
139,hamming_normalized_similarity,run 0,1.0,dt
140,real_synth,run 0,0.8734885703761576,dt
141,real_synth,run 0,1.283975064173084,dt
142,real_synth,run 0,1.6776677667766775,dt
143,real_synth,run 0,1.0377291826657298,dt
144,real_synth,run 0,0.6703535634876765,dt
145,real_synth,run 0,1.283975064173084,dt
146,real_synth,run 0,1.7238036303630362,dt
147,real_synth,run 0,0.8337333919384847,dt
148,real_synth,run 0,1.3895999356033164,dt
149,real_synth,run 0,1.3515828425056495,dt
150,real_synth,run 0,1.3895999356033164,dt
151,real_synth,run 0,1.7238036303630362,dt
152,real_synth,run 0,1.7238036303630362,dt
153,real_synth,run 0,1.9413012729844412,dt
154,synth_real,run 0,0.8734885703761576,dt
155,synth_real,run 0,1.283975064173084,dt
156,synth_real,run 0,1.6776677667766775,dt
157,synth_real,run 0,1.0377291826657298,dt
158,synth_real,run 0,0.6703535634876765,dt
159,synth_real,run 0,1.283975064173084,dt
160,synth_real,run 0,1.7238036303630362,dt
161,synth_real,run 0,0.8337333919384847,dt
162,synth_real,run 0,1.3895999356033164,dt
163,synth_real,run 0,1.3515828425056495,dt
164,synth_real,run 0,1.3895999356033164,dt
165,synth_real,run 0,1.7238036303630362,dt
166,synth_real,run 0,1.7238036303630362,dt
167,synth_real,run 0,1.9413012729844412,dt
168,ratio_rs_sr,run 0,1.0,dt
169,ratio_rs_sr,run 0,1.0,dt
170,ratio_rs_sr,run 0,1.0,dt
171,ratio_rs_sr,run 0,1.0,dt
172,ratio_rs_sr,run 0,1.0,dt
173,ratio_rs_sr,run 0,1.0,dt
174,ratio_rs_sr,run 0,1.0,dt
175,ratio_rs_sr,run 0,1.0,dt
176,ratio_rs_sr,run 0,1.0,dt
177,ratio_rs_sr,run 0,1.0,dt
178,ratio_rs_sr,run 0,1.0,dt
179,ratio_rs_sr,run 0,1.0,dt
180,ratio_rs_sr,run 0,1.0,dt
181,ratio_rs_sr,run 0,1.0,dt
182,ndgc_score,run 1,0.8786075540427425,dt
183,ndgc_score,run 1,0.9929031485152423,dt
184,ndgc_score,run 1,0.9889672819466947,dt
185,ndgc_score,run 1,0.9265421224448196,dt
186,ndgc_score,run 1,0.8701958458627491,dt
187,ndgc_score,run 1,0.9724003766789562,dt
188,ndgc_score,run 1,0.9865257282237002,dt
189,ndgc_score,run 1,0.8493460512733549,dt
190,ndgc_score,run 1,0.9703619590987662,dt
191,ndgc_score,run 1,0.990741365696379,dt
192,ndgc_score,run 1,0.9548898447342665,dt
193,ndgc_score,run 1,0.9291934001445029,dt
194,ndgc_score,run 1,0.9757076551478379,dt
195,ndgc_score,run 1,0.9949494780019603,dt
196,cohen_kappa_score,run 1,0.08333333333333315,dt
197,cohen_kappa_score,run 1,0.41666666666666663,dt
198,cohen_kappa_score,run 1,0.41666666666666663,dt
199,cohen_kappa_score,run 1,-2.220446049250313e-16,dt
200,cohen_kappa_score,run 1,-2.220446049250313e-16,dt
201,cohen_kappa_score,run 1,-2.220446049250313e-16,dt
202,cohen_kappa_score,run 1,0.16666666666666652,dt
203,cohen_kappa_score,run 1,-2.220446049250313e-16,dt
204,cohen_kappa_score,run 1,0.16666666666666652,dt
205,cohen_kappa_score,run 1,0.6666666666666666,dt
206,cohen_kappa_score,run 1,0.41666666666666663,dt
207,cohen_kappa_score,run 1,0.41666666666666663,dt
208,cohen_kappa_score,run 1,0.2499999999999999,dt
209,cohen_kappa_score,run 1,0.08333333333333315,dt
210,r2_score,run 1,0.05171494276713917,dt
211,r2_score,run 1,0.9489763073428761,dt
212,r2_score,run 1,0.963654639317304,dt
213,r2_score,run 1,0.8258891555964671,dt
214,r2_score,run 1,0.7717623238433347,dt
215,r2_score,run 1,0.6981244894473833,dt
216,r2_score,run 1,0.9207721133754747,dt
217,r2_score,run 1,-0.29042016851755403,dt
218,r2_score,run 1,0.8203194810551131,dt
219,r2_score,run 1,0.9993427840373159,dt
220,r2_score,run 1,0.9781102860764094,dt
221,r2_score,run 1,0.926777707950333,dt
222,r2_score,run 1,0.9620430871681055,dt
223,r2_score,run 1,0.9236166076263382,dt
224,levenshtein_normalized_similarity,run 1,0.15384615384615385,dt
225,levenshtein_normalized_similarity,run 1,0.46153846153846156,dt
226,levenshtein_normalized_similarity,run 1,0.46153846153846156,dt
227,levenshtein_normalized_similarity,run 1,0.15384615384615385,dt
228,levenshtein_normalized_similarity,run 1,0.15384615384615385,dt
229,levenshtein_normalized_similarity,run 1,0.23076923076923073,dt
230,levenshtein_normalized_similarity,run 1,0.23076923076923073,dt
231,levenshtein_normalized_similarity,run 1,0.15384615384615385,dt
232,levenshtein_normalized_similarity,run 1,0.23076923076923073,dt
233,levenshtein_normalized_similarity,run 1,0.6923076923076923,dt
234,levenshtein_normalized_similarity,run 1,0.46153846153846156,dt
235,levenshtein_normalized_similarity,run 1,0.5384615384615384,dt
236,levenshtein_normalized_similarity,run 1,0.3076923076923077,dt
237,levenshtein_normalized_similarity,run 1,0.15384615384615385,dt
238,kendalltau,run 1,0.3846153846153845,dt
239,kendalltau,run 1,0.8717948717948716,dt
240,kendalltau,run 1,0.7948717948717947,dt
241,kendalltau,run 1,0.6410256410256409,dt
242,kendalltau,run 1,0.5384615384615383,dt
243,kendalltau,run 1,0.7179487179487178,dt
244,kendalltau,run 1,0.7948717948717947,dt
245,kendalltau,run 1,0.07692307692307691,dt
246,kendalltau,run 1,0.6410256410256409,dt
247,kendalltau,run 1,0.9230769230769229,dt
248,kendalltau,run 1,0.7948717948717947,dt
249,kendalltau,run 1,0.7179487179487178,dt
250,kendalltau,run 1,0.8205128205128204,dt
251,kendalltau,run 1,0.846153846153846,dt
252,weightedtau,run 1,0.2361261514395521,dt
253,weightedtau,run 1,0.8932768350242977,dt
254,weightedtau,run 1,0.8330740240123631,dt
255,weightedtau,run 1,0.5582572639332586,dt
256,weightedtau,run 1,0.4570897611649172,dt
257,weightedtau,run 1,0.7345061589963173,dt
258,weightedtau,run 1,0.8212867210649049,dt
259,weightedtau,run 1,0.15014002412463828,dt
260,weightedtau,run 1,0.6971677255736584,dt
261,weightedtau,run 1,0.8991132581089065,dt
262,weightedtau,run 1,0.66181832407935,dt
263,weightedtau,run 1,0.5556774779601621,dt
264,weightedtau,run 1,0.7469068310190377,dt
265,weightedtau,run 1,0.8900788806447044,dt
266,rbo,run 1,0.5306110556110556,dt
267,rbo,run 1,0.7026529026529027,dt
268,rbo,run 1,0.6969419469419468,dt
269,rbo,run 1,0.6327478077478078,dt
270,rbo,run 1,0.6198051948051949,dt
271,rbo,run 1,0.6834804084804085,dt
272,rbo,run 1,0.5173631923631924,dt
273,rbo,run 1,0.628934953934954,dt
274,rbo,run 1,0.5498418248418248,dt
275,rbo,run 1,0.7282051282051282,dt
276,rbo,run 1,0.684029859029859,dt
277,rbo,run 1,0.8988067488067487,dt
278,rbo,run 1,0.8445332445332444,dt
279,rbo,run 1,0.4977050727050728,dt
280,damerau_levenshtein_normalized_similarity,run 1,0.15384615384615385,dt
281,damerau_levenshtein_normalized_similarity,run 1,0.46153846153846156,dt
282,damerau_levenshtein_normalized_similarity,run 1,0.5384615384615384,dt
283,damerau_levenshtein_normalized_similarity,run 1,0.15384615384615385,dt
284,damerau_levenshtein_normalized_similarity,run 1,0.15384615384615385,dt
285,damerau_levenshtein_normalized_similarity,run 1,0.23076923076923073,dt
286,damerau_levenshtein_normalized_similarity,run 1,0.23076923076923073,dt
287,damerau_levenshtein_normalized_similarity,run 1,0.15384615384615385,dt
288,damerau_levenshtein_normalized_similarity,run 1,0.23076923076923073,dt
289,damerau_levenshtein_normalized_similarity,run 1,0.6923076923076923,dt
290,damerau_levenshtein_normalized_similarity,run 1,0.46153846153846156,dt
291,damerau_levenshtein_normalized_similarity,run 1,0.5384615384615384,dt
292,damerau_levenshtein_normalized_similarity,run 1,0.46153846153846156,dt
293,damerau_levenshtein_normalized_similarity,run 1,0.15384615384615385,dt
294,jaro_winkler_normalized_similarity,run 1,0.6837606837606837,dt
295,jaro_winkler_normalized_similarity,run 1,0.7459207459207459,dt
296,jaro_winkler_normalized_similarity,run 1,0.7207977207977208,dt
297,jaro_winkler_normalized_similarity,run 1,0.7713286713286713,dt
298,jaro_winkler_normalized_similarity,run 1,0.7128205128205128,dt
299,jaro_winkler_normalized_similarity,run 1,0.7415384615384616,dt
300,jaro_winkler_normalized_similarity,run 1,0.6837606837606837,dt
301,jaro_winkler_normalized_similarity,run 1,0.7762237762237763,dt
302,jaro_winkler_normalized_similarity,run 1,0.6794871794871794,dt
303,jaro_winkler_normalized_similarity,run 1,0.8653846153846154,dt
304,jaro_winkler_normalized_similarity,run 1,0.8368298368298368,dt
305,jaro_winkler_normalized_similarity,run 1,0.9538461538461538,dt
306,jaro_winkler_normalized_similarity,run 1,0.828846153846154,dt
307,jaro_winkler_normalized_similarity,run 1,0.6185897435897436,dt
308,hamming_normalized_similarity,run 1,0.15384615384615385,dt
309,hamming_normalized_similarity,run 1,0.46153846153846156,dt
310,hamming_normalized_similarity,run 1,0.46153846153846156,dt
311,hamming_normalized_similarity,run 1,0.07692307692307687,dt
312,hamming_normalized_similarity,run 1,0.07692307692307687,dt
313,hamming_normalized_similarity,run 1,0.07692307692307687,dt
314,hamming_normalized_similarity,run 1,0.23076923076923073,dt
315,hamming_normalized_similarity,run 1,0.07692307692307687,dt
316,hamming_normalized_similarity,run 1,0.23076923076923073,dt
317,hamming_normalized_similarity,run 1,0.6923076923076923,dt
318,hamming_normalized_similarity,run 1,0.46153846153846156,dt
319,hamming_normalized_similarity,run 1,0.46153846153846156,dt
320,hamming_normalized_similarity,run 1,0.3076923076923077,dt
321,hamming_normalized_similarity,run 1,0.15384615384615385,dt
322,real_synth,run 1,1.010100430015459,dt
323,real_synth,run 1,1.079418580155888,dt
324,real_synth,run 1,1.5975726604918556,dt
325,real_synth,run 1,1.1020102629970876,dt
326,real_synth,run 1,0.6621825519722646,dt
327,real_synth,run 1,1.2422925219351204,dt
328,real_synth,run 1,1.5131480890024485,dt
329,real_synth,run 1,0.7112661538441203,dt
330,real_synth,run 1,1.3277542039918278,dt
331,real_synth,run 1,1.3713630377557258,dt
332,real_synth,run 1,1.2661976723988189,dt
333,real_synth,run 1,1.7809088601167808,dt
334,real_synth,run 1,1.3602711622513601,dt
335,real_synth,run 1,1.8041381061183042,dt
336,synth_real,run 1,1.2356903030268964,dt
337,synth_real,run 1,1.1184451778511184,dt
338,synth_real,run 1,1.3055305530553054,dt
339,synth_real,run 1,1.1126398562938797,dt
340,synth_real,run 1,0.681759865026009,dt
341,synth_real,run 1,1.19002566923359,dt
342,synth_real,run 1,1.126134488448845,dt
343,synth_real,run 1,1.7644428735793993,dt
344,synth_real,run 1,1.1981002978346615,dt
345,synth_real,run 1,1.3503635399763714,dt
346,synth_real,run 1,1.0606133784110119,dt
347,synth_real,run 1,1.409240924092409,dt
348,synth_real,run 1,1.4281146864686467,dt
349,synth_real,run 1,1.6608910891089108,dt
350,ratio_rs_sr,run 1,1.171224463547356,dt
351,ratio_rs_sr,run 1,0.9998653980889677,dt
352,ratio_rs_sr,run 1,0.8749453457490317,dt
353,ratio_rs_sr,run 1,1.0539599188833384,dt
354,ratio_rs_sr,run 1,0.9842991684320765,dt
355,ratio_rs_sr,run 1,1.020444846757188,dt
356,ratio_rs_sr,run 1,0.8033065584736853,dt
357,ratio_rs_sr,run 1,0.9318586029193444,dt
358,ratio_rs_sr,run 1,0.912997498247109,dt
359,ratio_rs_sr,run 1,0.9946094236976172,dt
360,ratio_rs_sr,run 1,0.9132494930653742,dt
361,ratio_rs_sr,run 1,0.901184057110867,dt
362,ratio_rs_sr,run 1,0.9677528122769152,dt
363,ratio_rs_sr,run 1,0.9609712084220517,dt
364,ndgc_score,run 2,0.8684576538110805,dt
365,ndgc_score,run 2,0.9905157133622438,dt
366,ndgc_score,run 2,0.991290945998847,dt
367,ndgc_score,run 2,0.9415793911657487,dt
368,ndgc_score,run 2,0.8605441116133368,dt
369,ndgc_score,run 2,0.9624636784543668,dt
370,ndgc_score,run 2,0.9723001649160086,dt
371,ndgc_score,run 2,0.8260166208591603,dt
372,ndgc_score,run 2,0.9698292262815189,dt
373,ndgc_score,run 2,0.7648016918028042,dt
374,ndgc_score,run 2,0.9392715196967238,dt
375,ndgc_score,run 2,0.9378706777229378,dt
376,ndgc_score,run 2,0.975727480509488,dt
377,ndgc_score,run 2,0.9795005378695028,dt
378,cohen_kappa_score,run 2,-2.220446049250313e-16,dt
379,cohen_kappa_score,run 2,0.33333333333333326,dt
380,cohen_kappa_score,run 2,0.4999999999999999,dt
381,cohen_kappa_score,run 2,0.16666666666666652,dt
382,cohen_kappa_score,run 2,-2.220446049250313e-16,dt
383,cohen_kappa_score,run 2,0.08333333333333315,dt
384,cohen_kappa_score,run 2,0.16666666666666652,dt
385,cohen_kappa_score,run 2,0.08333333333333315,dt
386,cohen_kappa_score,run 2,0.41666666666666663,dt
387,cohen_kappa_score,run 2,-2.220446049250313e-16,dt
388,cohen_kappa_score,run 2,-2.220446049250313e-16,dt
389,cohen_kappa_score,run 2,0.16666666666666652,dt
390,cohen_kappa_score,run 2,-2.220446049250313e-16,dt
391,cohen_kappa_score,run 2,0.41666666666666663,dt
392,r2_score,run 2,0.06635137500253885,dt
393,r2_score,run 2,0.938496730497087,dt
394,r2_score,run 2,0.9393994666320102,dt
395,r2_score,run 2,0.773833760366303,dt
396,r2_score,run 2,0.7690318941609489,dt
397,r2_score,run 2,0.7513022772865766,dt
398,r2_score,run 2,0.9214646989428651,dt
399,r2_score,run 2,-1.7358917218306065,dt
400,r2_score,run 2,0.9055165252044828,dt
401,r2_score,run 2,-0.623659246595984,dt
402,r2_score,run 2,0.31810347903554503,dt
403,r2_score,run 2,0.8200048192284822,dt
404,r2_score,run 2,0.9673029746025552,dt
405,r2_score,run 2,0.9459150376797683,dt
406,levenshtein_normalized_similarity,run 2,0.07692307692307687,dt
407,levenshtein_normalized_similarity,run 2,0.3846153846153846,dt
408,levenshtein_normalized_similarity,run 2,0.5384615384615384,dt
409,levenshtein_normalized_similarity,run 2,0.3076923076923077,dt
410,levenshtein_normalized_similarity,run 2,0.07692307692307687,dt
411,levenshtein_normalized_similarity,run 2,0.15384615384615385,dt
412,levenshtein_normalized_similarity,run 2,0.23076923076923073,dt
413,levenshtein_normalized_similarity,run 2,0.15384615384615385,dt
414,levenshtein_normalized_similarity,run 2,0.5384615384615384,dt
415,levenshtein_normalized_similarity,run 2,0.07692307692307687,dt
416,levenshtein_normalized_similarity,run 2,0.07692307692307687,dt
417,levenshtein_normalized_similarity,run 2,0.3076923076923077,dt
418,levenshtein_normalized_similarity,run 2,0.3076923076923077,dt
419,levenshtein_normalized_similarity,run 2,0.46153846153846156,dt
420,kendalltau,run 2,0.282051282051282,dt
421,kendalltau,run 2,0.8717948717948716,dt
422,kendalltau,run 2,0.846153846153846,dt
423,kendalltau,run 2,0.4358974358974358,dt
424,kendalltau,run 2,0.4871794871794871,dt
425,kendalltau,run 2,0.6666666666666665,dt
426,kendalltau,run 2,0.7948717948717947,dt
427,kendalltau,run 2,-0.05128205128205127,dt
428,kendalltau,run 2,0.6666666666666665,dt
429,kendalltau,run 2,-0.25641025641025633,dt
430,kendalltau,run 2,0.5384615384615383,dt
431,kendalltau,run 2,0.6923076923076922,dt
432,kendalltau,run 2,0.7435897435897434,dt
433,kendalltau,run 2,0.8974358974358972,dt
434,weightedtau,run 2,0.09562652942324554,dt
435,weightedtau,run 2,0.8720127435333376,dt
436,weightedtau,run 2,0.879368373105246,dt
437,weightedtau,run 2,0.5943043136680008,dt
438,weightedtau,run 2,0.3601336715552947,dt
439,weightedtau,run 2,0.6270739291892127,dt
440,weightedtau,run 2,0.7298740044659959,dt
441,weightedtau,run 2,-0.02608676492788327,dt
442,weightedtau,run 2,0.6865536409617394,dt
443,weightedtau,run 2,-0.2994485277542416,dt
444,weightedtau,run 2,0.5224000786508587,dt
445,weightedtau,run 2,0.5954400826764794,dt
446,weightedtau,run 2,0.7306019030366389,dt
447,weightedtau,run 2,0.8330200678945392,dt
448,rbo,run 2,0.4946220446220446,dt
449,rbo,run 2,0.6335137085137084,dt
450,rbo,run 2,0.7046342546342547,dt
451,rbo,run 2,0.7765845265845266,dt
452,rbo,run 2,0.5709956709956711,dt
453,rbo,run 2,0.495995670995671,dt
454,rbo,run 2,0.5886086136086136,dt
455,rbo,run 2,0.5235014985014985,dt
456,rbo,run 2,0.7567127317127318,dt
457,rbo,run 2,0.5286879786879788,dt
458,rbo,run 2,0.385983460983461,dt
459,rbo,run 2,0.6702325452325453,dt
460,rbo,run 2,0.648074148074148,dt
461,rbo,run 2,0.7956349206349207,dt
462,damerau_levenshtein_normalized_similarity,run 2,0.07692307692307687,dt
463,damerau_levenshtein_normalized_similarity,run 2,0.3846153846153846,dt
464,damerau_levenshtein_normalized_similarity,run 2,0.5384615384615384,dt
465,damerau_levenshtein_normalized_similarity,run 2,0.3076923076923077,dt
466,damerau_levenshtein_normalized_similarity,run 2,0.07692307692307687,dt
467,damerau_levenshtein_normalized_similarity,run 2,0.15384615384615385,dt
468,damerau_levenshtein_normalized_similarity,run 2,0.23076923076923073,dt
469,damerau_levenshtein_normalized_similarity,run 2,0.15384615384615385,dt
470,damerau_levenshtein_normalized_similarity,run 2,0.5384615384615384,dt
471,damerau_levenshtein_normalized_similarity,run 2,0.07692307692307687,dt
472,damerau_levenshtein_normalized_similarity,run 2,0.07692307692307687,dt
473,damerau_levenshtein_normalized_similarity,run 2,0.3076923076923077,dt
474,damerau_levenshtein_normalized_similarity,run 2,0.3076923076923077,dt
475,damerau_levenshtein_normalized_similarity,run 2,0.46153846153846156,dt
476,jaro_winkler_normalized_similarity,run 2,0.5494505494505494,dt
477,jaro_winkler_normalized_similarity,run 2,0.7461538461538462,dt
478,jaro_winkler_normalized_similarity,run 2,0.7128205128205128,dt
479,jaro_winkler_normalized_similarity,run 2,0.8015384615384615,dt
480,jaro_winkler_normalized_similarity,run 2,0.6837606837606837,dt
481,jaro_winkler_normalized_similarity,run 2,0.6185897435897436,dt
482,jaro_winkler_normalized_similarity,run 2,0.7762237762237763,dt
483,jaro_winkler_normalized_similarity,run 2,0.576923076923077,dt
484,jaro_winkler_normalized_similarity,run 2,0.80982905982906,dt
485,jaro_winkler_normalized_similarity,run 2,0.6602564102564102,dt
486,jaro_winkler_normalized_similarity,run 2,0.5494505494505494,dt
487,jaro_winkler_normalized_similarity,run 2,0.782051282051282,dt
488,jaro_winkler_normalized_similarity,run 2,0.8065268065268065,dt
489,jaro_winkler_normalized_similarity,run 2,0.8531468531468531,dt
490,hamming_normalized_similarity,run 2,0.07692307692307687,dt
491,hamming_normalized_similarity,run 2,0.3846153846153846,dt
492,hamming_normalized_similarity,run 2,0.5384615384615384,dt
493,hamming_normalized_similarity,run 2,0.23076923076923073,dt
494,hamming_normalized_similarity,run 2,0.07692307692307687,dt
495,hamming_normalized_similarity,run 2,0.15384615384615385,dt
496,hamming_normalized_similarity,run 2,0.23076923076923073,dt
497,hamming_normalized_similarity,run 2,0.15384615384615385,dt
498,hamming_normalized_similarity,run 2,0.46153846153846156,dt
499,hamming_normalized_similarity,run 2,0.07692307692307687,dt
500,hamming_normalized_similarity,run 2,0.07692307692307687,dt
501,hamming_normalized_similarity,run 2,0.23076923076923073,dt
502,hamming_normalized_similarity,run 2,0.07692307692307687,dt
503,hamming_normalized_similarity,run 2,0.46153846153846156,dt
504,real_synth,run 2,0.9811451594820629,dt
505,real_synth,run 2,1.1484398439843984,dt
506,real_synth,run 2,1.326344399145797,dt
507,real_synth,run 2,1.1111974810180925,dt
508,real_synth,run 2,0.6696036896806051,dt
509,real_synth,run 2,1.183954109696684,dt
510,real_synth,run 2,1.3726372637263724,dt
511,real_synth,run 2,0.7920068323652196,dt
512,real_synth,run 2,1.3574728901461575,dt
513,real_synth,run 2,1.2516914556801841,dt
514,real_synth,run 2,1.1352218555188853,dt
515,real_synth,run 2,1.3026596777324793,dt
516,real_synth,run 2,1.1861564534831863,dt
517,real_synth,run 2,1.6033710513908535,dt
518,synth_real,run 2,1.2167070336394987,dt
519,synth_real,run 2,1.0468646864686468,dt
520,synth_real,run 2,1.2018201820182017,dt
521,synth_real,run 2,1.115487404917845,dt
522,synth_real,run 2,0.6837347443592201,dt
523,synth_real,run 2,1.1587092042537586,dt
524,synth_real,run 2,1.094678217821782,dt
525,synth_real,run 2,1.6939461731036545,dt
526,synth_real,run 2,1.0851646140223778,dt
527,synth_real,run 2,3.3513221101910453,dt
528,synth_real,run 2,0.7561780568300733,dt
529,synth_real,run 2,1.3085808580858085,dt
530,synth_real,run 2,1.3022896039603962,dt
531,synth_real,run 2,1.6033710513908535,dt
532,ratio_rs_sr,run 2,1.1564977184378171,dt
533,ratio_rs_sr,run 2,0.9476351740880651,dt
534,ratio_rs_sr,run 2,0.9123038596365831,dt
535,ratio_rs_sr,run 2,1.035895101631267,dt
536,ratio_rs_sr,run 2,0.9901405306203023,dt
537,ratio_rs_sr,run 2,1.0236411516590274,dt
538,ratio_rs_sr,run 2,0.825815010582569,dt
539,ratio_rs_sr,run 2,1.0568817904598697,dt
